ANZSCO Code,ID,Role,Purpose,Job Family,Job Function,Job Role,Alias,Grade,NEW - Grade,Salary min,Salary max,Occupation Specific focus,NSWG capabilities focus,Manager,Generic Role,Command/Business Unit,NEW -  Command/Business Unit,Location,NEW - Location,Number of Positions,Essential Requirements,Aboriginality Y,Link to Full Role Description,NSWPF Role Number,Display Resilience and Courage ,Act with Integrity ,Manage Self ,Value Diversity ,Communicate Effectively,Commit to Customer Service,Work Collaboratively,Influence and Negotiate ,Deliver Results ,Plan and Prioritise,Think and Solve Problems,Demonstrate Accountability,Finance ,Technology ,Procurement and Contract Management ,Project Management ,Manage and Develop People,Inspire Direction and Purpose,Optimise Business Outcomes,Manage Reform and Change
263111,,Research & Capability Specialist,"The Research & Capability Specialist contributes to the technical research, development, implementation, maintenance and support of the NSWPF Digital Intelligence Support Capability. The role directly supports sworn Digital Intelligence Support Operatives in conducting authorised technical operations and providing digital intelligence and evidence collection capabilities in support of NSWPF investigations.",ICT,Project Management and Business Analysis,ICT-PRM,,CSO4,CSO4,135773,149618,"DESN5, PROG4, REQM4, TEST4","MASE3, COEF3, WOCO3, DERE3, THAN4, TECH4, PRMA2",,,"State Crime Command – Cybercrime Squad, Advanced Capability Unit (ACU)",State Crime Command,Sydney,Sydney Olympic Park,,"•	Holds or ability to acquire minimum NV2 Security Clearance.
•	IT / Engineering qualifications and/or demonstrated equivalent experience, preferably in a law enforcement context.
•	Project management experience and/or qualifications",,https://intranet.police.nsw.gov.au/__data/assets/file/0005/836924/RD_541_Research_and_Capability_Specialist_-_CSO4_v1.2.pdf,RD 541,Adept,Adept,Adept,Intermediate,Adept,Intermediate,Adept,Intermediate,Adept,Adept,Advanced,Intermediate,Intermediate,Advanced,Intermediate,Intermediate,0,0,0,0
531111,,Research & Project Officer,"The role is responsible for undertaking the analysis, evaluation and monitoring of NSWPF compensation systems, supporting business objectives to reduce claim costs and minimise the organisation compensation premiums for relevant schemes, reduce complexity and promote business efficiencies. The role drives projects using effective collaboration with stakeholders and ensures the delivery of high quality and innovative services and change programs.",Human Resources,Payroll,HRM-PAY,,Clerk 9/10,Clerk 9/10,135773,149618,,"MASE3, COEF4, INAN4, DERE3, THAN3, DEAC3, TECH3, PRMA3",,,"Human Resources Command, Workforce Safety",People & Capability Command ,Surry Hills,Surry Hills,,"•	Obtain and maintain the requisite security clearances for this position.
•	Experience in the application and interpretation of compensation legislation and relevant policies.
•	Analyst qualifications or equivalent and/or extensive experience in a related field",,https://intranet.police.nsw.gov.au/__data/assets/file/0004/841252/RD_808_-_Research_and_Project_Officer_-_Clerk_9-10_v1.0.pdf,RD 808,Intermediate,Intermediate,Adept,Intermediate,Advanced,Intermediate,Adept,Advanced,Adept,Adept,Adept,Adept,Intermediate,Adept,Intermediate,Adept,0,0,0,0
224711,,Research Analyst,"The role is responsible for undertaking the development, analysis, evaluation and monitoring of Human Resources innovation, reform and business efficiency proposals. The role collaborates with stakeholders and ensures the delivery of high quality and innovative services and change programs.",Research,Research (General),RES-GEN,,Clerk 9/10,Clerk 9/10,135773,149618,,"MASE3, COEF4, INAN4, DERE3, THAN3, TECH3, PRMA3",,,Human Resources Command,People & Capability Command ,Sydney,Sydney,,"•	Obtain and maintain the requisite security clearances for this position.
•	Human Resources/Analyst qualifications or equivalent and/or extensive experience in a related field.",,https://intranet.police.nsw.gov.au/__data/assets/file/0003/841269/Research_Analyst_Clerk_9-10.pdf,RD 593,Intermediate,Intermediate,Adept,Intermediate,Advanced,Adept,Adept,Advanced,Adept,Adept,Adept,Intermediate,Intermediate,Adept,Intermediate,Adept,0,0,0,0
531111,,Research and Project Officer,"The Research and project officer position undertakes the provision of research, review and analysis. The position delivers high quality research and reports findings to Senior Management and members of the Senior Executive.  ",Research,Research (General),RES-GEN,,Clerk 7/8,Clerk 7/8,119108,131846,,"DIRE2, ACWI3, MASE3, COEF3, DERE2, THAN2, PRMA2",,,Various,Various,Various,Various,< 10 ,"•	Obtain and maintain the requisite security clearances for this position                         •	Relevant qualifications and or experience in research and project management.                                                     ",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0010/765244/HR-Role_Description-Research_and_Project_Officer_Clerk_7-8_V1.1_Secured.pdf,RD 586,Intermediate,Adept,Adept,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Intermediate,0,0,0,0
531111,,Research Assistant,"The Research Assistant provides administrative and technical support by assisting with research projects relating to the development of forensic science and associated technology solutions, in order to support frontline policing and crime reduction.",Research,Research (General),RES-GEN,,Clerk 3/4,Clerk 3/4,88785,97218,,"MASE2, COEF2, DERE2, PLAN2, THAN2, TECH2, PRMA2",,,Forensic Services Group,Forensic Evidence & Technical Services Command,Parramatta,Parramatta,,"•	Obtain and maintain the requisite security clearances for this position.
•	Experience in research and/or project management
•	Current NSW drivers licence (6 months clear driving record)
•	Willingness to travel throughout the state as required.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0006/740931/HR-Role_Description-Research_Assistant_-_V1.0.pdf,RD 232,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Foundational,Foundational,Intermediate,Intermediate,Intermediate,Foundational,Foundational,Intermediate,Foundational,Intermediate,0,0,0,0
511112,,Research Coordinator,"The Research Coordinator is responsible for coordinating the research, development and delivery of forensic science and associated technology solutions within Forensic Services Group in order to support frontline policing and crime reduction.",Research,Research (General),RES-GEN,,Clerk 9/10,Clerk 9/10,135773,149618,,"MASE3, COEF4, INAN4, DERE3, THAN3, TECH3, PRMA3, MAAN3",1,,Forensic Evidence & Technical Services,Forensic Evidence & Technical Services Command,Parramatta,Parramatta,,"•	Obtain and maintain the requisite security clearances for this position.
•	Relevant post secondary scientific qualifications and/or extensive experience in the field of forensic science.
•	Current drivers licence (6 months clear driving record)
•	Willingness to travel throughout NSW.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0011/737327/HR-Role_Description-Research_Coordinator_-_Clerk_9-10_-_v1.2_Secured.pdf,RD 197,Intermediate,Intermediate,Adept,Intermediate,Advanced,Adept,Adept,Advanced,Adept,Adept,Adept,Intermediate,Intermediate,Adept,Intermediate,Adept,Adept,Intermediate,Intermediate,Intermediate
224412,,Research Officer,"The Research Officer position contributes to the emerging issues analysis process through systematic scanning and research to support the identification of emerging issues. The research officer will also be responsible for monitoring established issues that dominate organisational response contributing to the creation of briefings, papers and research products for internal stakeholders including the Commissioner’s Executive Team.",Research,Research (General),RES-GEN,,Clerk 5/6,Clerk 5/6,104808,115644,,"MASE2, COEF2, COTO2, DERE2, PLAN2, THAN2, PRMA2",,,Various,Various,Various,Various,< 10,"•	Obtain and maintain the requisite security clearances for this position.
•	Demonstrated experience in the planning, implementation and management of research projects.",,https://intranet.police.nsw.gov.au/__data/assets/file/0005/835115/RD_783_Research_Officer_Clerk_5-6_v1.0.pdf,RD 783,Foundational,Foundational,Intermediate,Foundational,Intermediate,Intermediate,Foundational,Foundational,Intermediate,Intermediate,Intermediate,Foundational,Foundational,Intermediate,Foundational,Intermediate,0,0,0,0
531111,,Research Officer - Science and Research Unit,"The Research Officer intiates, supervisoes and delivers research projects concerned with the optiminsation and enhancement of all aspects of forensic services within the NSW Police Force. Using a wide array of methodologies, patnerships and motivating factors the role holder assists in ensuring FETS services remain contemporary, efficient and scientifically valid whilst cost effectively supporting investigations and justics throughout NSW and beyond. ",Research,Research (General),RES-GEN,,Clerk 7/8,Clerk 7/8,119108,131846,,"MASE3, WOCO3, THAN3, TECH3, INDI2",1,,"Forensic Evidence and Technical Services Command, Science and Research Unit",Forensic Evidence & Technical Services Command,Parramatta,Parramatta,,"•	Obtain and maintain the requisite security clearances for this position                         •	Demonstrated understanding, application of and experience with research methodologies                            •	Demonstrated knowledge and understanding of forensic science (or similar), its concepts and application, and/or relevant tertiary qualifications                            ",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0005/772052/HR-Role_Description-Research_Officer_clerk_7-8_-_Secured.pdf,RD 576,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Foundational,Adept,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate
224412,,Research Officer - Office of the Commissioner,"Provide high-level support to the Executive Director and staff within the branch in the delivery of advice, evaluation research and analysis and assist in the development of evidence-based policy options and advice in relation to programs to support decision making, policy development and implementation within the unit. Support the undertaking of quantitative and qualitative research and analysis to assist the conduct, planning, advising and reporting in relation to relevant programs within the agency.",Research,Research (General),RES-GEN,,Clerk 7/8,Clerk 7/8,119108,131846,,"MASE3, COEF3, WOCO3, DERE2, PLAN2, THAN3, TECH3",,,Office of the Commissioner,Office of the Commissioner,Sydney,Sydney,,"•	Tertiary qualifications in the social sciences, statistics or related discipline or equivalent level experience.
•	Demonstrated experience in quantitative and qualitative data collection, analysis and reporting
•	Demonstrated ability to undertake research planning and program evaluation.
•	Obtain and maintain the requisite National Security Clearance (Negative Vetting 2) (Cleared within nine months of commencement).",,https://intranet.police.nsw.gov.au/__data/assets/file/0008/855665/RD_625_Research_Officer_7-8_v1.1_SECURE.pdf,RD 625,Adept,Intermediate,Adept,Intermediate,Adept,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Adept,Intermediate,Adept,0,0,0,0
441312,,Research Officer -  Performance & Program Support,"To produce and develop analytical products through, researching, planning, analysing and reporting on crime, prevention and disruption strategies and other corporate performance indicators. Those analytical products, including command performance and issue-based assessments are presented to the Senior Executive of the NSW Police Force.",Policing,Generalist Policing,POL-GEN,,Sergeant,Sergeant,119970,138422,,"MASE2, COEF3, WOCO2, PLAN3, THAN3, TECH3",,,"Capability Performance & Youth Command, Performance & Program Support","Capability, Performance & Youth Command","PHQ, Parramatta",Parramatta,< 10,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Relevant tertiary qualifications or equivalent experience in researching and producing analytical reports and briefings.
•	Qualitative research skills and use of qualitative data analysis software",,https://intranet.police.nsw.gov.au/__data/assets/file/0020/843203/SRD_138_-_Research_Officer_-_Sgt_v1.2_SECURE.pdf,SRD 138,Foundational,Intermediate,Intermediate,Foundational,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Adept,Adept,Intermediate,Foundational,Adept,Foundational,Intermediate,0,0,0,0
441312,,Respectful Workplace Officer,"The Respectful Workplaces Officer position supports Commanders/Managers and NSW Police Force (NSWPF) staff to build fair, inclusive workplaces which value individual differences and eliminate harassment, discrimination, bullying and victimisation.",Policing,Generalist Policing,POL-GEN,,Sergeant,Sergeant,119970,138422,,"DIRE3, COEF3, COTO2, INAN3, THAN3, PRMA2",,,"Human Resources Command, Workplace Effectiveness & Culture",People & Capability Command ,"Police Headquarters, Parramatta",Parramatta,,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Knowledge of health and safety responsibilities and commitment to attending relevant health and safety training.
•	Demonstrated negotiation, problem solving, conflict resolution and ADR skills for the resolution of interpersonal issues and workplace conflict.",,https://intranet.police.nsw.gov.au/__data/assets/file/0009/841968/SRD_153_-_Respectful_Workplaces_Officer_-_Sgt_v1.0_SECURE.pdf,SRD 153,Adept,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Adept,Intermediate,Foundational,Adept,Intermediate,Foundational,Foundational,Foundational,Intermediate,0,0,0,0
223113,,Respectful Workplaces Officer,"The Respectful Workplaces officer is responsible for contributing to the consistent and quality implementation of equity policies, systems, standards and programs in order to integrate workplace equity into everyday business and to build fair, inclusive workplaces which value individual differences and eliminate harassment, discrimination, victimisation and bullying. The role is also responsible for providing advice to Commanders / Managers on equity issues as part of the mandatory reporting requirements under the Workplace Equity Resolution Procedures, and for supporting commands in early intervention and prevention approaches.",Human Resources,Industrial and Workplace Relations,HRM-WRR,,Clerk 7/8,Clerk 7/8,119108,131846,HROC1,"VADI3, COEF2, WOCO2, DERE2, PRMA2",,,"Human Resources Command, People & Culture Branch, Workplace Effectiveness & Culture",People & Capability Command ,"Police Headquarters (PHQ), Parramatta",Sydney Olympic Park,,"•	Obtain and maintain the requisite security clearances for this position.
•	Experience in HR relations or human resources and ability to interpret awards, legislation and policies.
•	Demonstrated negotiation, problem solving, and conflict resolution skills for the resolution of interpersonal issues and workplace conflict.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0010/790534/HR-Role_Description-Respectful_Workplaces_Officer_Clerk_7_8_v1.0.pdf,RD 688,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Foundational,Adept,Foundational,Intermediate,0,0,0,0
223113,,Respectful Workplaces Senior Officer,"The Respectful Workplaces Senior officer is responsible for ensuring consistent and quality implementation of equity policies, systems, standards and programs in order to integrate workplace equity into everyday business and to build fair, inclusive workplaces which value individual differences and eliminate harassment, discrimination, victimisation and bullying. The role is also responsible for providing advice to Commanders / Managers on equity issues as part of the mandatory reporting requirements under the Workplace Equity Resolution Procedures, and for supporting commands in early intervention and prevention approaches.",Human Resources,Organisational Design and Change,HRM-ORG,,Clerk 9/10,Clerk 9/10,135773,149618,HROC2,"DIRE3, COEF3, COTO3, INAN4, THAN4, PRMA2",,,"Human Resources Command, People & Culture Branch, Workplace Effectiveness & Culture",People & Capability Command ,"Police Headquarters (PHQ), Parramatta",Sydney Olympic Park,,"•	Obtain and maintain the requisite security clearances for this position.
•	Experience in HR relations or human resources and ability to interpret awards, legislation and policies.
•	Demonstrated high level of negotiation, problem solving, conflict resolution and ADR skills for the resolution of interpersonal issues and workplace conflict.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0011/790535/HR-Role_Description-Respectful_Workplaces_Senior_Officer_Clerk_9_10_v1.0.pdf,RD 689,Adept,Adept,Adept,Adept,Adept,Adept,Adept,Advanced,Adept,Intermediate,Advanced,Adept,Intermediate,Intermediate,Intermediate,Intermediate,0,0,0,0
224411,,Review Officer ,"The Review Officer produceds and delivers analytical products through planning, researching, analysing and reporting of information (including crime, HR and finance data) to facilitate corporate and command elvel performance assessments that are provided to the Senior Executive of the NSW Police Force. ",Research,Quantitative Analysis,RES-QNT,,Clerk 7/8,Clerk 7/8,119108,131846,,"MASE3, COEF3, WOCO3, THAN3, TECH3",,,"Capability, Performance & Youth Command, Performance Review Team ","Capability, Performance & Youth Command","Police Headquaters (PHQ), Parramatta",Parramatta,< 10,"•	Obtain and maintain the requisite security clearances for this position                         •	Relevant tertiary qualifications or equivalent experience in researching and producing analytical reports or briefings                                  •	Completion of or the willingness to complete the NSW Police Intelligence Analyst course.                                ",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0006/741156/HR-Role_Description-Review_Officer_-_Clerk_7-8_-_v1.2_Secured.pdf,RD 25,Intermediate,Intermediate,Adept,Intermediate,Adept,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Foundational,Adept,Foundational,Intermediate,0,0,0,0
441312,,Risk Management Officer,The Risk Management Officer provides NSW Police Force commands and workers with expertise on how to meet Work Health & Safety (WHS) obligations and prevent or minimise the likelihood of injury or illness to NSW Police Force workers and others that could be affected by our work. The position plays a key role in WHS auditing and assisting commands to meet their compliance obligations.,Policing,Generalist Policing,POL-GEN,,Sergeant,Sergeant,119970,138422,,"DIRE3, ACWI3, VADI2, COEF3, WOCO2, PLAN2, THAN2",,,"People and Capability Command, Health, Safety & Wellbeing Command Safety and Risk Management Command",People & Capability Command ,Sydney Police Centre (SPC) Surry Hills,Surry Hills,,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Completed or willingness to complete Certificate IV in Work Health and Safety
•	WHS auditing qualifications or willingness to complete.",,https://intranet.police.nsw.gov.au/__data/assets/file/0006/854394/SRD_228_-_Risk_Management_Officer_-_Sgt_v1.1.pdf,SRD 228,Adept,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Foundational,Foundational,Foundational,0,0,0,0
441312,,Role Description & Change Specialist,"The Role Description & Change Specialist leads and coordinates the review, quality assurance and formal evaluation process for role descriptions for admin and police positions. The role works collaboratively within the Organisational Change team to undertake and implement processes associated with role description approvals and reform/change activities.",Policing,Generalist Policing,POL-GEN,,Sergeant,Sergeant,119970,138422,HROD1,"DIRE3, COEF3, COTO3, INAN3, DERE2",,,"People & Capability Command, Organisational Change",People & Capability Command ,Sydney Metropolitan,Parramatta,,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Willingness to undertake Hay Evaluation training (first available course on entry to position)",,https://intranet.police.nsw.gov.au/__data/assets/file/0009/888084/SRD_379_-_RD_and_Change_Specialist_Sgt_v1.1.pdf,SRD 379,Adept,Intermediate,Intermediate,Foundational,Adept,Adept,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Foundational,Foundational,Intermediate,0,0,0,0
599411,,Roster Officer,"The Roster Officer provides efficient and effective coordination and management of the rostering portfolio, utilising all human resources available to achieve corporate, community and command requirements.",Human Resources,Rostering and Workload Management,HRM-ROS,,Clerk 5,Clerk 5,104808,108113,,"MASE2, COEF2, INAN2, DERE2, THAN3, TECH2",,,Various,Various,Various,Various,,"•	Obtain and maintain the requisite security clearances for this position.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0003/675408/HR-Role_Description-Roster_Officer_-_Clerk_5_-_v1.1.pdf,RD 35,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Foundational,Intermediate,Foundational,Foundational,0,0,0,0
441311,,Rural Crime Prevention Team - Rural Crime Investigator,"The Rural Crime Investigators (RCI) are members of the Police Area Commands and Police Districts whose primary responsibility is preventing, disrupting and responding to incidents of crime that impact on the function of the pastoral, agricultural and aquaculture industries. RCIs will investigate large scale or protracted rural crime investigations, gather rural crime intelligence, liaise with rural communities / industries, provide advice, training, support and assistance to other police on rural crime matters.",Policing,Investigations,POL-INV,,Detective Constable – Senior Constable,Detective Constable / Detective Senior Constable,97484,132487,POCI1,"DIRE2, ACWI2, COEF2, WOCO2, INAN2, THAN1",,,Various,Various,Various,Various,> 51 to < 100,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Must be a designated Detective, OR must have, within the past 2 years, completed at least 3 months A- List CI duties in a Detectives’ office
•	Successfully completed a potential Detectives Recruitment Exam (bullring) and be willing to undertake and complete the Detectives Education Program after 12 months of CI duties
•	Successful completion of, or willingness to complete, Rural Crime Investigation Course
•	Successful completion of, or willingness to complete, Rural Crime Education Program
•	NSW Police certified to drive 4WD vehicle, or a willingness to undertake",,https://intranet.police.nsw.gov.au/__data/assets/file/0004/860197/SRD_230_-_Rural_Crime_Prevention_Team_-_Rural_Crime_Investigator_-_Det_Cst_v1.1_SECURE.pdf,SRD 230,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,0,0,0,0
139113,,Rural Crime Prevention Team - State Rural Crime Coordinator,"The State Rural Crime Coordinator (SRCC) is responsible for the strategic management, stakeholder engagement and overall performance of Regional New South Wales regarding incidents of crime that impact on the function of the pastoral, agricultural and aquaculture industries. It is expected that the State Rural Crime Coordinator will have a high level of engagement with the regional rural communities regarding rural crime issues and will also possess the ability to resolve rural crime problems with available resources, while supporting and contributing to Regional and District priorities.",Policing,Investigations,POL-INV,,Detective Inspector,Detective Inspector,153395,194185,POCI3,"DIRE4, ACWI4, VADI3, COEF4, WOCO3, DERE3, THAN4, MAAN4, INDI4",1,,Rural Crime Prevention Team,Rural Crime Prevention Team,Western Region,Various,< 10,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Designated Detective
•	Sound business/strategic planning skills
•	Successfully completed, or willingness to complete, the NSW Police Force Incident and Emergency Management Course
•	Understanding of the roles and responsibilities of agencies involved in rural crime management and legislation
•	Successful completion of, or willingness to complete, the Rural Crime Investigation Course
•	Successful completion of, or willingness to complete, the Rural Crime Education Program",,https://intranet.police.nsw.gov.au/__data/assets/file/0005/859847/SRD_229_-_Rural_Crime_Prevention_Team_-_State_Rural_Crime_Coordinator_-_Det_Insp_v1.1_SECURE.pdf,SRD 229,Advanced,Advanced,Adept,Adept,Advanced,Adept,Adept,Adept,Adept,Adept,Advanced,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Advanced,Advanced,Adept,Adept
441311,,Rural Crime Prevention Team - Zone Coordinator,"To effectively Coordinate Rural Crime Investigators to lead and conduct investigations into rural crime, continually enhance stakeholder engagement and improve overall performance of rural crime investigations in NSW.",Policing,Investigations,POL-INV,,Detective Sergeant,Detective Sergeant,127079,145531,POCI2,"DIRE3, ACWI3, COEF3, WOCO2, PLAN2, THAN3, MAAN2, INDI2",1,,Rural Crime Prevention Team,Rural Crime Prevention Team,Various,Various,< 10,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Designated Detective
•	Ability to prepare a high-quality brief of evidence
•	Capacity to provide guidance and supervision of complex rural crime investigations.
•	Successful completion of or willingness to complete Rural Crime Investigation course
•	Successful completion or willingness to complete Rural Crime Education program
•	NSW Police certified to drive 4WD vehicle or ability to obtain
•	Successful completion or willingness to complete the NSW Police Force Incident and Emergency Management Course",,https://intranet.police.nsw.gov.au/__data/assets/file/0004/841756/SRD_155_-_Rural_Crime_Prevention_Team_-_Zone_Coordinator_-_Det_Sgt_v1.0_SECURE.pdf,SRD 155,Adept,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Foundational,Foundational,Foundational,Foundational,Intermediate,Intermediate,Foundational,Foundational
139914,,Safety & Quality Manager,"The Safety & Quality Manager is responsible for managing aviation safety, compliance and workplace safety within the Aviation Command. The role identifies, investigates and reviews safety issues for the Command and submits recommendations for improved safety processes. The position is responsible for scheduled audits to ensure compliance with processes, procedures and regulations, resolving safety and identifying compliance issues.",Monitoring and Audit,Auditing,MAA-AUD,,Clerk 11/12,Clerk 11/12,157037,181612,,"ACWI3, MASE4, COEF4, INAN4, THAN4, DEAC4, TECH3",,,"Police Transport & Public Safety Command, Aviation Command",Police Transport & Public Safety Command,Bankstown Airport,Bankstown Airport,,"•	Obtain and maintain the requisite security clearances for this position.
•	Tertiary qualifications in Risk Management, Lead Auditor qualifications, Human Factors and/or equivalent industry experience.
•	Certificate IV in Training and Assessment or willingness to obtain.
•	Technical experience in managing aviation safety management systems & quality assurance management (Aviation) and experience with CASA Regulations and similar legislation.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0009/907839/RD_924_-_Safety_and_Quality_Manager_Clerk_11-12_v1.0.pdf,RD 924,Adept,Adept,Advanced,Adept,Advanced,Adept,Adept,Advanced,Adept,Adept,Advanced,Advanced,Intermediate,Adept,Intermediate,Adept,0,0,0,0
251312,,Safety Management System Coordinator ,"The Safety Management System Coordinator is responsible for supervising a team that maintains, improves and supports the NSWPF Safety Management System. ",Human Resources,Work Health and Safety,HRM-WHS,,Clerk 7/8,Clerk 7/8,119108,131846,,"DIRE3, COEF3, INAN3, THAN3, TECH3, PRMA3, OPBU3",1,,"Human Resources Command, Workforce Safety",People & Capability Command ,"Sydney Police Centre (SPC), Surry Hills ",Surry Hills,,"•	Obtain and maintain the requisite security clearances for this position                         •	Work, health and safety qualifications and or relevant industry experience                     •	Skills and experience in project management                            •	Knowledge of and ability to apply and communicate WHS legislation, Codes of Practice, Standards and best practice                     •	Capacity to undertake some travel within & outside of the Sydney Metropolitan area.               ",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0006/689046/HR-Role_Description-Safety_Management_System_Coordinator_-_Clerk_7-8_-_v1.1_Secured.pdf,RD 135,Adept,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Adept,Intermediate,Foundational,Adept,Foundational,Adept,Intermediate,Foundational,Adept,Foundational
251312,,Safety Management System Officer,"The Safety Management System Officer is responsible for maintaining, developing content, implementing strategies and providing advice in the NSWPF Safety Management System.",Human Resources,Work Health and Safety,HRM-WHS,,Clerk 5/6,Clerk 5/6,104808,115644,,"DIRE2, COEF3, INAN2, THAN2, TECH3",,,"Human Resources Command, Workforce Safety",People & Capability Command ,"Sydney Police Centre (SPC), Surry Hills",Surry Hills,,"•	Obtain and maintain the requisite security clearances for this position.
•	Capacity to undertake some travel within and outside of the Sydney Metropolitan area.
•	Relevant Health and Safety qualifications or equivalent industry experience.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0007/689047/RD_134_-_Safety_Management_System_Officer_Clerk_5-6_v1.2.pdf,RD 134,Intermediate,Intermediate,Intermediate,Foundational,Adept,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Adept,Foundational,Foundational,0,0,0,0
531111,,Scene of Crime Officer,The Scene of Crime Officer’s primary role is the provision of technical support services with regard to the gathering and interpretation of forensic examination at volume crime scenes.,Intelligence,Forensic Examination,INT-FOR,,Clerk 5/6,Clerk 5/6,104808,115644,,"MASE2, COEF2, COTO2, DERE2, TECH2",,,Forensic Evidence & Technical Services,Forensic Evidence & Technical Services Command,Various,Various,,"•	Obtain and maintain the requisite security clearances for this position.
•	Relevant scientific qualifications/practical experience in photography and forensic evidence recovery or relevant experience in the field of investigation/forensic science.
•	Willingness and ability to work on a seven day rotating roster and, where required, to undertake rotational shift work duties.
•	Physical ability and fitness to perform the inherent requirements of the position, including carrying equipment (average weight 15 kgs), climbing ladders and into and out of confined spaces.
•	Willingness to participate in initial and ongoing psychological assessments.
•	Current NSW drivers license (6 month clear driving record).",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0008/730898/SOCO_-_Clerk_5-6_-_v1.3.pdf,RD 209,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Foundational,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Foundational,0,0,0,0
234211,,Scientific Officer – Pharmacology,"This role provides pharmacological expert opinion, evidence, and advice to assist coronial matters, criminal investigations and to inform policy and procedural development within NSW.",Science,Laboratory Technician,SCI-LAB,,Scientific Officer Grade 3,Scientific Officer Grade 3,113746,119699,,"ACWI3, COEF3, WOCO2, DERE3, THAN3, TECH3",,,Forensic Evidence and Technical Services,Forensic Evidence & Technical Services Command,Sydney,Sydney,,"•	Obtain and maintain the requisite security clearances for this position.
•	Tertiary qualifications and experience in clinical pharmacology allied with significant research experience.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0006/772053/HR-Role_Description-Scientific_Officer_3_Pharmacologist_-_Secured.pdf,RD 577,Intermediate,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,0,0,0,0
