category code,category,subcategory code,subcategory,subcategory description,level,level name,leveldescription,attribute 1,attribute 2,attribute 3,attribute 4,attribute 5,attribute 6,attribute 7,attribute 8,attribute 9,
ICTP,ICT Professionals Capability Set,SLMO,Service level management,"The planning, implementation, control, review and audit of service provision, to meet customer business requirements. This includes negotiation, implementation and monitoring of service level agreements, and the ongoing management of operational facilities to provide the agreed levels of service, seeking continually and proactively to improve service delivery and sustainability targets.",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ",Performs defined tasks to monitor service delivery against service level agreements and maintains records of relevant information," Analyses service records against agreed service levels regularly to identify actions required to maintain or improve levels of service, and initiates or reports these actions",,,,,,,,
ICTP,ICT Professionals Capability Set,SLMO,Service level management,"The planning, implementation, control, review and audit of service provision, to meet customer business requirements. This includes negotiation, implementation and monitoring of service level agreements, and the ongoing management of operational facilities to provide the agreed levels of service, seeking continually and proactively to improve service delivery and sustainability targets.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,Ensures that service delivery meets agreed service levels, Creates and maintains a catalogue of available services, In consultation with the customer negotiates service level requirements and agrees service levels, Diagnoses service delivery problems and initiates actions to maintain or improve levels of service," Establishes and maintains operational methods, procedures and facilities in assigned area of responsibility and reviews them regularly for effectiveness and efficiency",,,,,
ICTP,ICT Professionals Capability Set,SLMO,Service level management,"The planning, implementation, control, review and audit of service provision, to meet customer business requirements. This includes negotiation, implementation and monitoring of service level agreements, and the ongoing management of operational facilities to provide the agreed levels of service, seeking continually and proactively to improve service delivery and sustainability targets.",6,"Level 6 - Initiate, influence","Has significatnt organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ",Ensures that a catalogue of available services is created and maintained and that service level agreements are complete and cost effective, Ensures that service delivery is monitored effectively and that identified actions to maintain or improve levels of service are implemented," Ensures that operational methods, procedures, facilities and tools are established, reviewed and maintained", Negotiates with relevant parties in respect of disruptions and major amendments to the provision of services, Reviews service delivery to ensure that agreed targets are met and prepares proposals to meet forecast changes in the level or type of service,,,,,
ICTP,ICT Professionals Capability Set,SLMO,Service level management,"The planning, implementation, control, review and audit of service provision, to meet customer business requirements. This includes negotiation, implementation and monitoring of service level agreements, and the ongoing management of operational facilities to provide the agreed levels of service, seeking continually and proactively to improve service delivery and sustainability targets.",7,"Level 7 - Set strategy, inspire, mobilise","Operates at the highest organisational level, determines overall organisational vision and strategy, and assumes accountability for overall success. ",Sets strategies for service delivery that support the strategic needs of the client organisation, Authorises allocation of resources for monitoring service delivery arrangements," Provides leadership within the industry on the identification of future trends (for example, technical, market, industrial, socioeconomic, legislative)"," Develops relationships with customers at the highest level to identify potential areas of mutual commercial interest for future development, maintains an overview of the contribution of service delivery arrangements to organisational success",,,,,,
ICTP,ICT Professionals Capability Set,SORC,Sourcing,"The provision of policy, internal standards and advice on the procurement or commissioning of externally supplied and internally developed products and services. The provision of commercial governance, conformance to legislation and assurance of information security. The implementation of compliant procurement processes, taking full account of the issues and imperatives of both the commissioning and supplier sides. The identification and management of suppliers to ensure successful delivery of products and services required by the business.",2,Level 2 - Assist ,"Provides assistance to others, works under rountine supervision, and uses their discretion to address rountine problems. ",Assists in preparation of pre-qualification questionnaires and tender invitations in response to business cases, Assembles relevant  information for tenders, Produces detailed evaluation criteria for simple tender criteria, Assists in evaluation of tenders,,,,,,
ICTP,ICT Professionals Capability Set,SORC,Sourcing,"The provision of policy, internal standards and advice on the procurement or commissioning of externally supplied and internally developed products and services. The provision of commercial governance, conformance to legislation and assurance of information security. The implementation of compliant procurement processes, taking full account of the issues and imperatives of both the commissioning and supplier sides. The identification and management of suppliers to ensure successful delivery of products and services required by the business.",3,Level 3 - Apply,"Performs varied tasks, sometimes complex and non-rountine, using standard methods and procedures. Works under general direction, exercises discretion, and manages own work within deadlines. ",Prepares pre-qualification questionnaires and tender invitations in response to business cases, Recognises the difference between open source and proprietary systems options, Produces detailed evaluation criteria for more complex tenders and assists in evaluation of tenders,,,,,,,
ICTP,ICT Professionals Capability Set,SORC,Sourcing,"The provision of policy, internal standards and advice on the procurement or commissioning of externally supplied and internally developed products and services. The provision of commercial governance, conformance to legislation and assurance of information security. The implementation of compliant procurement processes, taking full account of the issues and imperatives of both the commissioning and supplier sides. The identification and management of suppliers to ensure successful delivery of products and services required by the business.",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ","Reviews business cases (requirements, potential benefits and options) and determines appropriate procurement routes, for example, open market or collaborative framework"," Using market knowledge to inform specifications, ensures detailed pre-qualification questionnaires and tender invitations are prepared", Collects and collates data to support collaboration and negotiates terms and conditions to reflect the scale of requirements and encourage good performance," Evaluates tenders based on specification and evaluation criteria, prepares acceptance documentation and advises on contracts and service level agreements",,,,,,
ICTP,ICT Professionals Capability Set,SORC,Sourcing,"The provision of policy, internal standards and advice on the procurement or commissioning of externally supplied and internally developed products and services. The provision of commercial governance, conformance to legislation and assurance of information security. The implementation of compliant procurement processes, taking full account of the issues and imperatives of both the commissioning and supplier sides. The identification and management of suppliers to ensure successful delivery of products and services required by the business.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,"Researches suppliers and markets, and maintains a broad understanding of the commercial environment, to inform and develop commercial strategies and sourcing plans"," Advises on the business case for alternative sourcing models, and on policy and procedures covering the selection of suppliers, tendering, and procurement"," Leads procurement teams, managing tender, evaluation and acquisition processes"," Negotiates with potential partners and suppliers, developing acceptance criteria and procedures", Drafts and places contracts,,,,,
ICTP,ICT Professionals Capability Set,SORC,Sourcing,"The provision of policy, internal standards and advice on the procurement or commissioning of externally supplied and internally developed products and services. The provision of commercial governance, conformance to legislation and assurance of information security. The implementation of compliant procurement processes, taking full account of the issues and imperatives of both the commissioning and supplier sides. The identification and management of suppliers to ensure successful delivery of products and services required by the business.",6,"Level 6 - Initiate, influence","Has significatnt organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ","Influences policy and procedures covering the selection of suppliers, tendering, procurement and benchmarking"," Establishes procurement strategies, standards, methods, processes and good practices that ensure compliance with legislation, regulation and third-party information security"," Identifies external partners, engaging with professionals in other related disciplines as appropriate", Ensures that terms and conditions are aligned with current legislation and policy," Leads the procurement process, from clarifying requirements through to placing, monitoring and terminating contracts",,,,,
ICTP,ICT Professionals Capability Set,SORC,Sourcing,"The provision of policy, internal standards and advice on the procurement or commissioning of externally supplied and internally developed products and services. The provision of commercial governance, conformance to legislation and assurance of information security. The implementation of compliant procurement processes, taking full account of the issues and imperatives of both the commissioning and supplier sides. The identification and management of suppliers to ensure successful delivery of products and services required by the business.",7,"Level 7 - Set strategy, inspire, mobilise","Operates at the highest organisational level, determines overall organisational vision and strategy, and assumes accountability for overall success. ","Takes overall responsibility for conformance to legislation; supply chain management; commercial governance; policy and procedures for selection of suppliers, tendering and procurement (including ""build or buy"" criteria, and benchmarking performance)"," Determines overall strategies for managing supplier relationships, embracing effective operational relationships at all levels", Is responsible for deployment and review of acquisition processes and for negotiating major contracts,,,,,,,
ICTP,ICT Professionals Capability Set,SSUP,Sales support,"The provision of technical advice and assistance to the sales force, sales agents, reseller/distributor staff and existing or prospective customers, either in support of customer development or sales activity or in fulfilment of sales obligations.",1,Level 1 - Follow ,"Performs routine tasks under close supervision, follows instructions, and requires guidance to complete their work",Able to communicate effectively with customers by telephone and provide information about products and services, Seeks assistance from colleagues for the resolution of more complex customer service queries and complaints, Can use databases to retrieve and enter data,,,,,,,
ICTP,ICT Professionals Capability Set,SSUP,Sales support,"The provision of technical advice and assistance to the sales force, sales agents, reseller/distributor staff and existing or prospective customers, either in support of customer development or sales activity or in fulfilment of sales obligations.",2,Level 2 - Assist ,"Provides assistance to others, works under rountine supervision, and uses their discretion to address rountine problems. ",Communicates effectively with customers by telephone and in person," Assists in the provision of customer service, including technical advice and guidance on matters bearing on the successful use of products and services", Assists in devising solutions to customer requirements and solves straightforward problems,,,,,,,
ICTP,ICT Professionals Capability Set,SSUP,Sales support,"The provision of technical advice and assistance to the sales force, sales agents, reseller/distributor staff and existing or prospective customers, either in support of customer development or sales activity or in fulfilment of sales obligations.",3,Level 3 - Apply,"Performs varied tasks, sometimes complex and non-rountine, using standard methods and procedures. Works under general direction, exercises discretion, and manages own work within deadlines. ","Provides customer service, including technical advice and guidance on all matters bearing on the successful use of complex products and services"," Helps customers to clarify their requirements; documents the conclusions reached, and contributes to preparing and supporting bids and sales proposals",,,,,,,,
ICTP,ICT Professionals Capability Set,SSUP,Sales support,"The provision of technical advice and assistance to the sales force, sales agents, reseller/distributor staff and existing or prospective customers, either in support of customer development or sales activity or in fulfilment of sales obligations.",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ",Works closely with the sales team to help prospects to clarify their needs and requirements; devises solutions and assesses their feasibility and practicality, Demonstrates technical feasibility using physical or simulation models, Produces estimates of cost and risk and initial project plans to inform sales proposals, Resolves technical problems,,,,,,
ICTP,ICT Professionals Capability Set,SSUP,Sales support,"The provision of technical advice and assistance to the sales force, sales agents, reseller/distributor staff and existing or prospective customers, either in support of customer development or sales activity or in fulfilment of sales obligations.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,Works closely with the sales team to ensure that customers are assisted and advised properly," Ensures that reliable cost, effort and risk estimates and project plans are produced"," Manages all sales support activities, taking full responsibility for the technical content of bids and sales proposals", Establishes metrics to provide data on performance and help with the continuous improvement of sales support activities,,,,,,
ICTP,ICT Professionals Capability Set,SSUP,Sales support,"The provision of technical advice and assistance to the sales force, sales agents, reseller/distributor staff and existing or prospective customers, either in support of customer development or sales activity or in fulfilment of sales obligations.",6,"Level 6 - Initiate, influence","Has significatnt organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ",Leads the organisation's customer service activities to ensure that they are aligned with corporate objectives and policy, Approves proposals and initiates the implementation of development activity in customer services and systems,,,,,,,,
ICTP,ICT Professionals Capability Set,STMG,Storage management,"The planning, implementation, configuration and tuning of storage hardware and software covering online, offline, remote and offsite data storage (backup, archiving and recovery) and ensuring compliance with regulatory and security requirements.",3,Level 3 - Apply,"Performs varied tasks, sometimes complex and non-rountine, using standard methods and procedures. Works under general direction, exercises discretion, and manages own work within deadlines. ","Performs regular high-performance, scalable backups and restores on a schedule and tracks offsite storage"," Carries out documented configuration for allocation of storage, installation and maintenance of secure storage systems as per the agreed operational procedure", Identifies operational problems and contributes to their resolution," Uses standard management and reporting tools to collect and report on storage utilisation, performance and backup statistics",,,,,,
ICTP,ICT Professionals Capability Set,STMG,Storage management,"The planning, implementation, configuration and tuning of storage hardware and software covering online, offline, remote and offsite data storage (backup, archiving and recovery) and ensuring compliance with regulatory and security requirements.",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ","Reviews capacity, performance, availability and other operational metrics and take appropriate action to ensure corrective and proactive maintenance of storage and backup systems to support the requirement to protect and secure business information", Creates reports and proposals for improvement and contributes to the planning and implementation of new installations and scheduled maintenance and changes within the system, Prepares and maintains operational procedures and provides technical expertise and appropriate information to the management,,,,,,,
ICTP,ICT Professionals Capability Set,STMG,Storage management,"The planning, implementation, configuration and tuning of storage hardware and software covering online, offline, remote and offsite data storage (backup, archiving and recovery) and ensuring compliance with regulatory and security requirements.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,Manages the storage and backup systems to provide agreed service levels," Responsible for creating, improving, and supporting quality IT services with optimal utilisation of storage resources, ensuring data security, availability and integrity of business data"," Develops standards, procedures and guidelines for implementing data protection and disaster recovery functionality for all business applications and business data using different online and offline storage devices",,,,,,,
ICTP,ICT Professionals Capability Set,STMG,Storage management,"The planning, implementation, configuration and tuning of storage hardware and software covering online, offline, remote and offsite data storage (backup, archiving and recovery) and ensuring compliance with regulatory and security requirements.",6,"Level 6 - Initiate, influence","Has significatnt organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ","Develops strategies for managing storage and data based on level of criticality of information, managing compliance with regulatory and security requirements", ,,,,,,,,
ICTP,ICT Professionals Capability Set,STPL,Enterprise and business architecture,"The creation, iteration, and maintenance of structures such as enterprise and business architectures embodying the key principles, methods and models that describe the organisation's future state, and that enable its evolution. This typically involves the interpretation of business goals and drivers; the translation of business strategy and objectives into an “operating model”; the strategic assessment of current capabilities; the identification of required changes in capabilities; and the description of inter-relationships between people, organisation, service, process, data, information, technology and the external environment. The architecture development process supports the formation of the constraints, standards and guiding principles necessary to define, assure and govern the required evolution; this facilitates change in the organisation's structure, business processes, systems and infrastructure in order to achieve predictable transition to the intended state.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,Contributes to the creation and review of a systems capability strategy which meets the strategic requirements of the business," Develops models and plans to drive the execution of the strategy, taking advantage of opportunities to improve business performance"," Takes responsibility for investigative work to determine requirements and specify effective business processes, through improvements in information systems, data management, practices, procedures, organisation and equipment",,,,,,,
ICTP,ICT Professionals Capability Set,STPL,Enterprise and business architecture,"The creation, iteration, and maintenance of structures such as enterprise and business architectures embodying the key principles, methods and models that describe the organisation's future state, and that enable its evolution. This typically involves the interpretation of business goals and drivers; the translation of business strategy and objectives into an “operating model”; the strategic assessment of current capabilities; the identification of required changes in capabilities; and the description of inter-relationships between people, organisation, service, process, data, information, technology and the external environment. The architecture development process supports the formation of the constraints, standards and guiding principles necessary to define, assure and govern the required evolution; this facilitates change in the organisation's structure, business processes, systems and infrastructure in order to achieve predictable transition to the intended state.",6,"Level 6 - Initiate, influence","Has significatnt organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ",Leads the creation and review of a systems capability strategy that meets the strategic requirements of the business," Captures and prioritises market and environmental trends, business strategies and objectives, and identifies the business benefits of alternative strategies"," Develops enterprise-wide architecture and processes which ensure that the strategic application of change is embedded in the management of the organisation, ensuring the buy-in of all key stakeholders"," Develops and presents business cases, for high-level initiatives, approval, funding and prioritisation"," Sets strategies, policies, standards and practices to ensure compliance between business strategies, technology strategies, and enterprise transformation activities",,,,,
ICTP,ICT Professionals Capability Set,STPL,Enterprise and business architecture,"The creation, iteration, and maintenance of structures such as enterprise and business architectures embodying the key principles, methods and models that describe the organisation's future state, and that enable its evolution. This typically involves the interpretation of business goals and drivers; the translation of business strategy and objectives into an “operating model”; the strategic assessment of current capabilities; the identification of required changes in capabilities; and the description of inter-relationships between people, organisation, service, process, data, information, technology and the external environment. The architecture development process supports the formation of the constraints, standards and guiding principles necessary to define, assure and govern the required evolution; this facilitates change in the organisation's structure, business processes, systems and infrastructure in order to achieve predictable transition to the intended state.",7,"Level 7 - Set strategy, inspire, mobilise","Operates at the highest organisational level, determines overall organisational vision and strategy, and assumes accountability for overall success. ",Directs the creation and review of an enterprise capability strategy to support the strategic requirements of the business, Identifies the business benefits of alternative strategies,,,,,,,,
ICTP,ICT Professionals Capability Set,SUPP,Supplier management,"The alignment of an organisation’s supplier performance objectives and activities with sourcing strategies and plans, balancing costs, efficiencies and service quality. The establishment of working relationships based on collaboration, trust, and open communication in order to encourage co-innovation and service improvement with suppliers. The proactive engagement of suppliers for mutual benefit to resolve operational incidents, problems, poor performance and other sources of conflict. The use of clear escalation paths for discussing and resolving issues. The management of performance and risks across multiple suppliers (internal and external) using a set of agreed metrics.",2,Level 2 - Assist ,"Provides assistance to others, works under rountine supervision, and uses their discretion to address rountine problems. ",Assists in the collection and reporting on supplier performance data, Assists with the routine day-to-day communication between the organisation and suppliers,,,,,,,,
ICTP,ICT Professionals Capability Set,SUPP,Supplier management,"The alignment of an organisation’s supplier performance objectives and activities with sourcing strategies and plans, balancing costs, efficiencies and service quality. The establishment of working relationships based on collaboration, trust, and open communication in order to encourage co-innovation and service improvement with suppliers. The proactive engagement of suppliers for mutual benefit to resolve operational incidents, problems, poor performance and other sources of conflict. The use of clear escalation paths for discussing and resolving issues. The management of performance and risks across multiple suppliers (internal and external) using a set of agreed metrics.",3,Level 3 - Apply,"Performs varied tasks, sometimes complex and non-rountine, using standard methods and procedures. Works under general direction, exercises discretion, and manages own work within deadlines. ",Acts as the routine contact point between the organisation and suppliers," Supports resolution of supplier related incidents, problems, or unsatisfactory performance", Collects and reports on supplier performance data,,,,,,,
ICTP,ICT Professionals Capability Set,SUPP,Supplier management,"The alignment of an organisation’s supplier performance objectives and activities with sourcing strategies and plans, balancing costs, efficiencies and service quality. The establishment of working relationships based on collaboration, trust, and open communication in order to encourage co-innovation and service improvement with suppliers. The proactive engagement of suppliers for mutual benefit to resolve operational incidents, problems, poor performance and other sources of conflict. The use of clear escalation paths for discussing and resolving issues. The management of performance and risks across multiple suppliers (internal and external) using a set of agreed metrics.",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ",Collects supplier performance data and investigates problems," Monitors and reports on supplier performance, customer satisfaction, and market intelligence", Validates that suppliers' performance is in accordance with contract terms," Engages proactively and collaboratively with suppliers to resolve incidents, problems, or unsatisfactory performance", Implements supplier management-related service improvement initiatives and programmes,,,,,
ICTP,ICT Professionals Capability Set,SUPP,Supplier management,"The alignment of an organisation’s supplier performance objectives and activities with sourcing strategies and plans, balancing costs, efficiencies and service quality. The establishment of working relationships based on collaboration, trust, and open communication in order to encourage co-innovation and service improvement with suppliers. The proactive engagement of suppliers for mutual benefit to resolve operational incidents, problems, poor performance and other sources of conflict. The use of clear escalation paths for discussing and resolving issues. The management of performance and risks across multiple suppliers (internal and external) using a set of agreed metrics.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,Manages suppliers to meet key performance indicators and agreed targets, Manages implementation of supplier service improvement actions, Use suppliers' expertise to support and inform development roadmaps, Manages operational relationships between suppliers," Ensures potential disputes or conflicts  are raised at an early stage, with clear escalation paths for resolving them", Performs bench-marking and makes use of supplier performance data to ensure that supplier performance is properly monitored and regularly reviewed, Identifies constraints and opportunities when negotiating or renegotiating contracts,,,
ICTP,ICT Professionals Capability Set,SUPP,Supplier management,"The alignment of an organisation’s supplier performance objectives and activities with sourcing strategies and plans, balancing costs, efficiencies and service quality. The establishment of working relationships based on collaboration, trust, and open communication in order to encourage co-innovation and service improvement with suppliers. The proactive engagement of suppliers for mutual benefit to resolve operational incidents, problems, poor performance and other sources of conflict. The use of clear escalation paths for discussing and resolving issues. The management of performance and risks across multiple suppliers (internal and external) using a set of agreed metrics.",6,"Level 6 - Initiate, influence","Has significatnt organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ","Develops organisational policies, standards, and guidelines to ensure effective supplier management across the integrated supply chain"," Defines the approach for commercial communications, and the management and maintenance of the relationship between the organisation and suppliers"," Creates an environment in which the organisation and its suppliers collaborate to their mutual benefit, ensuring positive and effective working relationships are developed and maintained across the supply chain", Ensures that resources and tools are in place to conduct bench-marking, Reviews supplier analysis and assesses effectiveness across the supply chain, Assures that the quality of the services delivered by suppliers meet contractual commitments and business needs," Manages risks associated with information security, continuity and integrity of supply",,,
ICTP,ICT Professionals Capability Set,SUPP,Supplier management,"The alignment of an organisation’s supplier performance objectives and activities with sourcing strategies and plans, balancing costs, efficiencies and service quality. The establishment of working relationships based on collaboration, trust, and open communication in order to encourage co-innovation and service improvement with suppliers. The proactive engagement of suppliers for mutual benefit to resolve operational incidents, problems, poor performance and other sources of conflict. The use of clear escalation paths for discussing and resolving issues. The management of performance and risks across multiple suppliers (internal and external) using a set of agreed metrics.",7,"Level 7 - Set strategy, inspire, mobilise","Operates at the highest organisational level, determines overall organisational vision and strategy, and assumes accountability for overall success. ","Determines overall supplier management strategy, embracing effective management and operational relationships at all levels"," Leads collaborative supplier partnerships that reduce costs and risks, and create opportunities for innovation and value creation", Aligns supplier performance objectives and relationship management activities with business and commercial objectives and sourcing strategies, Establishes a framework to monitor the service provided and deliver commercial value over the lifetime of the contract," Puts in place, and has overall responsibility for, conformance to legislation; supply chain management; commercial governance; risk management policies for selection of suppliers and bench-marking their performance", Represents the organisation in commercially significant disputes involving suppliers,,,,
ICTP,ICT Professionals Capability Set,SUST,Sustainability,"The provision of advice, assistance and leadership to enable the organisation to minimise negative environmental impact.",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ",Assesses and reports on how different tactical decisions affect sustainability," Evaluates factors and risks (political, legislative, technological, economic, social) that impact on operational processes and strategic direction", Evaluates and reports on implementation of sustainability measures in specific areas,,,,,,,
ICTP,ICT Professionals Capability Set,SUST,Sustainability,"The provision of advice, assistance and leadership to enable the organisation to minimise negative environmental impact.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,"Provides expert advice and guidance on planning, designing and implementing sustainability solutions"," Evaluates and selects sustainability methods, tools and practices to be used in line with agreed policies and standards", Identifies and recommends improvements to the organisation's approach to sustainability,,,,,,,
ICTP,ICT Professionals Capability Set,SUST,Sustainability,"The provision of advice, assistance and leadership to enable the organisation to minimise negative environmental impact.",6,"Level 6 - Initiate, influence","Has significatnt organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ","Develops and promotes organisational strategies, policies, standards, and guidelines for sustainability"," Leads the introduction and use of sustainability techniques, methodologies and tools",,,,,,,,
ICTP,ICT Professionals Capability Set,SWDN,Software design,"The specification and design of software to meet defined requirements by following agreed design standards and principles. The definition of software, components, interfaces and related characteristics. The identification of concepts and patterns and the translation into a design which provides a basis for software construction and verification. The evaluation of alternative solutions and trade-offs. The facilitation of design decisions within the constraints of systems designs, design standards, quality, feasibility, extensibility and maintainability. The development and iteration of prototypes/simulations to enable informed decision-making. The adoption and adaptation of software design  models, tools and techniques based on the context of the work and selecting appropriately from predictive (plan-driven) approaches or adaptive (iterative/agile) approaches.",2,Level 2 - Assist ,"Provides assistance to others, works under rountine supervision, and uses their discretion to address rountine problems. ","Creates and documents detailed designs for simple software applications or components applying agreed modelling techniques, standards, patterns and tools", Contributes to the design of components of larger software systems, Reviews own work,,,,,,,
ICTP,ICT Professionals Capability Set,SWDN,Software design,"The specification and design of software to meet defined requirements by following agreed design standards and principles. The definition of software, components, interfaces and related characteristics. The identification of concepts and patterns and the translation into a design which provides a basis for software construction and verification. The evaluation of alternative solutions and trade-offs. The facilitation of design decisions within the constraints of systems designs, design standards, quality, feasibility, extensibility and maintainability. The development and iteration of prototypes/simulations to enable informed decision-making. The adoption and adaptation of software design  models, tools and techniques based on the context of the work and selecting appropriately from predictive (plan-driven) approaches or adaptive (iterative/agile) approaches.",3,Level 3 - Apply,"Performs varied tasks, sometimes complex and non-rountine, using standard methods and procedures. Works under general direction, exercises discretion, and manages own work within deadlines. ","Undertakes complete design of moderately complex software applications or components applying agreed standards, patterns and tools", Assists as part of a team in the design of components of larger software systems, Specifies user and/or system interfaces, Creates multiple design views to address the concerns of the different stakeholders of the design and to handle separately functional and non-functional requirements, Assists in the evaluation of options and trade-offs, Collaborates in reviews of work with others as appropriate,,,,
ICTP,ICT Professionals Capability Set,SWDN,Software design,"The specification and design of software to meet defined requirements by following agreed design standards and principles. The definition of software, components, interfaces and related characteristics. The identification of concepts and patterns and the translation into a design which provides a basis for software construction and verification. The evaluation of alternative solutions and trade-offs. The facilitation of design decisions within the constraints of systems designs, design standards, quality, feasibility, extensibility and maintainability. The development and iteration of prototypes/simulations to enable informed decision-making. The adoption and adaptation of software design  models, tools and techniques based on the context of the work and selecting appropriately from predictive (plan-driven) approaches or adaptive (iterative/agile) approaches.",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ","Designs software components and modules using appropriate modelling techniques following agreed software design standards, patterns and methodology", Creates and communicates multiple design views to identify and balance the concerns of all stakeholders of the software design and to allow for both functional and non-functional requirements, Identifies and evaluates alternative design options and trade-offs," Recommends designs which take into account target environment, performance security requirements and existing systems"," Reviews, verifies and improves own designs against specifications", Leads reviews of others’ designs," Models, simulates or prototypes the behaviour of proposed software to enable approval by stakeholders, and effective construction of the software", Verifies software design by constructing and applying appropriate methods,,
ICTP,ICT Professionals Capability Set,SWDN,Software design,"The specification and design of software to meet defined requirements by following agreed design standards and principles. The definition of software, components, interfaces and related characteristics. The identification of concepts and patterns and the translation into a design which provides a basis for software construction and verification. The evaluation of alternative solutions and trade-offs. The facilitation of design decisions within the constraints of systems designs, design standards, quality, feasibility, extensibility and maintainability. The development and iteration of prototypes/simulations to enable informed decision-making. The adoption and adaptation of software design  models, tools and techniques based on the context of the work and selecting appropriately from predictive (plan-driven) approaches or adaptive (iterative/agile) approaches.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,"Selects, adopts and adapts appropriate software design methods, tools and techniques; selecting appropriately from predictive (plan-driven) approaches or adaptive (iterative/agile) approaches", Specifies and designs large or complex software components," Undertakes impact analysis on major design options, makes recommendations and assesses and manages associated risks", Specifies prototypes/simulations to enable informed decision making," Evaluates the quality of others' systems designs to ensure adherence to standards and identifies corrective action, if needed"," Ensures that the system design balances functional, quality, security and systems management requirements", Contributes to development of organisational software design and architecture policies and standards,,,
ICTP,ICT Professionals Capability Set,SWDN,Software design,"The specification and design of software to meet defined requirements by following agreed design standards and principles. The definition of software, components, interfaces and related characteristics. The identification of concepts and patterns and the translation into a design which provides a basis for software construction and verification. The evaluation of alternative solutions and trade-offs. The facilitation of design decisions within the constraints of systems designs, design standards, quality, feasibility, extensibility and maintainability. The development and iteration of prototypes/simulations to enable informed decision-making. The adoption and adaptation of software design  models, tools and techniques based on the context of the work and selecting appropriately from predictive (plan-driven) approaches or adaptive (iterative/agile) approaches.",6,"Level 6 - Initiate, influence","Has significatnt organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ","Leads the selection and development of appropriate software design methods, tools, techniques; whether predictive (plan-driven) approaches or more adaptive (iterative/agile) approaches"," Develops organisational policies, standards, and guidelines for software design and software architectures", Ensures adherence to technical strategies and systems architectures (including security),,,,,,,
